
> lawn@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
✓ Ready in 2.2s
Creating turbopack project { dir: 'D:\\VS CODE\\lawn', testMode: true }

 GET / 200 in 2.9s (next.js: 2.4s, application-code: 490ms)
 GET / 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET / 200 in 186ms (next.js: 3ms, application-code: 182ms)
 GET / 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET / 200 in 187ms (next.js: 4ms, application-code: 184ms)
 GET / 200 in 167ms (next.js: 3ms, application-code: 163ms)
 GET / 200 in 200ms (next.js: 3ms, application-code: 197ms)
 GET / 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET / 200 in 209ms (next.js: 3ms, application-code: 206ms)
 GET / 200 in 175ms (next.js: 4ms, application-code: 171ms)
 GET / 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET / 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET / 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET / 200 in 199ms (next.js: 2ms, application-code: 197ms)
 GET / 200 in 196ms (next.js: 4ms, application-code: 192ms)
 GET / 200 in 192ms (next.js: 3ms, application-code: 189ms)
 GET / 200 in 185ms (next.js: 3ms, application-code: 183ms)
 GET /contact 200 in 634ms (next.js: 437ms, application-code: 197ms)
 GET / 200 in 140ms (next.js: 3ms, application-code: 136ms)
 GET /services 200 in 511ms (next.js: 382ms, application-code: 130ms)
 GET /contact 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /contact 200 in 133ms (next.js: 3ms, application-code: 131ms)
 GET /contact 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /contact 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /contact 200 in 107ms (next.js: 3ms, application-code: 105ms)
 GET /contact 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /contact 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /contact 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /contact 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /contact 200 in 105ms (next.js: 2ms, application-code: 103ms)
 GET /contact 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /contact 200 in 121ms (next.js: 3ms, application-code: 117ms)
 GET /contact 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /contact 200 in 131ms (next.js: 4ms, application-code: 126ms)
 GET /contact 200 in 107ms (next.js: 2ms, application-code: 105ms)
 GET /contact 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET /contact 200 in 117ms (next.js: 2ms, application-code: 114ms)
 GET /contact 200 in 105ms (next.js: 2ms, application-code: 103ms)
 GET /contact 200 in 144ms (next.js: 5ms, application-code: 139ms)
 GET /contact 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /contact 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /contact 200 in 112ms (next.js: 5ms, application-code: 108ms)
 GET /contact 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /contact 200 in 118ms (next.js: 3ms, application-code: 116ms)
 GET /contact 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /contact 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /contact 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /contact 200 in 154ms (next.js: 4ms, application-code: 149ms)
 GET /contact 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /contact 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /contact 200 in 161ms (next.js: 2ms, application-code: 159ms)
 GET /contact 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /contact 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /contact 200 in 126ms (next.js: 3ms, application-code: 124ms)
 GET /contact 200 in 118ms (next.js: 2ms, application-code: 116ms)
 GET /contact 200 in 123ms (next.js: 4ms, application-code: 120ms)
 GET /contact 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /contact 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /contact 200 in 145ms (next.js: 3ms, application-code: 143ms)
 GET /contact 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET /contact 200 in 121ms (next.js: 2ms, application-code: 119ms)
 GET /contact 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /contact 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /contact 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /contact 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /contact 200 in 167ms (next.js: 5ms, application-code: 161ms)
 GET /contact 200 in 113ms (next.js: 2ms, application-code: 110ms)
 GET /contact 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /contact 200 in 164ms (next.js: 8ms, application-code: 156ms)
 GET /contact 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /contact 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /contact 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /contact 200 in 125ms (next.js: 4ms, application-code: 121ms)
 GET /contact 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /contact 200 in 168ms (next.js: 2ms, application-code: 166ms)
 GET /contact 200 in 125ms (next.js: 3ms, application-code: 123ms)
 GET /contact 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /contact 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /contact 200 in 188ms (next.js: 4ms, application-code: 184ms)
 GET /contact 200 in 111ms (next.js: 3ms, application-code: 107ms)
 GET /contact 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /contact 200 in 103ms (next.js: 2ms, application-code: 100ms)
 GET /contact 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /contact 200 in 125ms (next.js: 6ms, application-code: 120ms)
 GET /contact 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /contact 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /contact 200 in 107ms (next.js: 3ms, application-code: 105ms)
 GET /contact 200 in 144ms (next.js: 2ms, application-code: 141ms)
 GET /contact 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /contact 200 in 113ms (next.js: 3ms, application-code: 111ms)
 GET /contact 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /contact 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET /contact 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET /contact 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /contact 200 in 116ms (next.js: 3ms, application-code: 112ms)
 GET /contact 200 in 105ms (next.js: 3ms, application-code: 103ms)
 GET /contact 200 in 125ms (next.js: 2ms, application-code: 122ms)
 GET /contact 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /contact 200 in 111ms (next.js: 4ms, application-code: 108ms)
 GET /contact 200 in 127ms (next.js: 3ms, application-code: 125ms)
 GET /contact 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /contact 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /contact 200 in 121ms (next.js: 3ms, application-code: 119ms)
 GET /contact 200 in 121ms (next.js: 3ms, application-code: 119ms)
 GET /contact 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /contact 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /contact 200 in 121ms (next.js: 3ms, application-code: 119ms)
 GET /contact 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /contact 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /contact 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /contact 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /contact 200 in 107ms (next.js: 3ms, application-code: 105ms)
 GET /contact 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /contact 200 in 142ms (next.js: 3ms, application-code: 140ms)
 GET /contact 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /contact 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /contact 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /contact 200 in 138ms (next.js: 2ms, application-code: 136ms)
